Id,Price
725,162571.12448331976
15856,217320.51758104155
5480,188621.8866689438
15664,371254.9576910022
14275,140559.6671788318
7633,213814.70535597918
13329,159732.88627196575
5502,217562.63147833536
4220,293461.5231299853
11538,200304.13905132547
15975,276156.9764744496
3310,221536.3847232649
9286,150580.6155737537
11260,193116.11460763207
5214,100949.21305776699
11307,179798.7355404569
13543,370329.3081401254
615,171691.4455306633
3495,220036.50686887567
2321,235947.07716223513
12046,196083.98897366552
16688,144768.06884920885
12694,225945.16439483242
783,151004.95956883606
8968,147560.48421418728
13454,178150.09800882835
12190,254111.69001230088
11160,118058.05213005873
10291,189215.899764642
891,287928.83956487203
2982,186723.3855480017
3818,269415.9476145613
2449,179726.30019315696
8317,168853.76783909593
4922,183203.89074648515
1257,251571.1723135131
9348,272867.091149306
4176,183074.94823209077
10704,156598.1768911339
6624,114686.36347954292
5428,186349.06605363992
12749,182173.38579837888
8994,203093.37146015605
11513,141905.42822705285
3047,181009.20972913798
9519,207246.7636676236
12309,257049.68947833523
14081,274684.48866663733
8334,266781.5777943978
6343,172793.10563046669
14788,128524.59030905222
15748,492928.77899765834
153,237373.8668274794
14149,188679.74640178902
269,196562.31024854837
5452,129625.91007397657
721,157859.51405584745
5079,340732.137082846
2831,119510.05003746548
10614,114423.74030130057
10131,265468.0854569247
9996,299717.3345296095
3061,203788.98382988034
11733,323480.8116465601
3726,212699.2572944318
10929,233977.3547745099
9011,285784.0589275059
16182,277224.1936751211
4976,174254.0907704374
9897,243488.0528638225
1872,160086.46244255104
9205,383378.6058245516
5403,407192.9025325766
14074,194788.0607799216
6268,151547.65974314802
14232,170486.174967857
8532,225890.43707403197
7034,353316.10024023976
6553,487240.9517944483
3133,178951.4620039601
8596,200263.86870550664
12389,249465.7433318737
14462,179358.24271194419
8860,351003.84027586406
8377,268537.3536395603
6367,307369.22798449907
6917,244830.8557851037
4216,198845.01969596537
5806,163441.14285745934
5438,183446.82805507755
6632,206816.6247617575
2650,153502.3808045232
5396,208918.8443871493
4044,150550.47082816288
1345,230182.76249145067
856,183156.52492472518
12791,264064.9125911454
12499,214562.17701116749
12249,131034.75238936981
14641,148904.62919398767
1919,159691.43307185912
7848,194017.86133776297
10749,183243.0193139265
15554,193953.48803264622
15834,192958.50120707537
1355,175888.88293028483
15451,183178.16437887007
12401,197484.9151087513
10290,174863.27871120887
9462,123016.14840722724
3103,241448.8901534205
3420,133145.4196977471
12262,243621.22225000148
5032,139429.51016027216
8949,296410.73620265204
