Id,Price
725,146226.23825904942
15856,219686.41852041375
5480,287643.67402413255
15664,329061.573348594
14275,143432.91080834527
7633,216788.54719864397
13329,161050.78012861352
5502,228198.28806867782
4220,293202.12987561314
11538,198267.4026504279
15975,267295.70522559807
3310,220274.74515325495
9286,152010.11436166373
11260,189644.14520741222
5214,103312.2415479045
11307,184193.16855398595
13543,392573.930131871
615,173112.4204438986
3495,216078.68691037153
2321,226084.8986017588
12046,205054.20470321173
16688,144343.1002616878
12694,228925.18311946082
783,158163.17026109502
8968,164113.2712945581
13454,176938.22954707945
12190,258520.36591569273
11160,108552.4005950035
10291,196227.17315925666
891,315999.7737306787
2982,180470.95143902514
3818,260637.4064243877
2449,203896.9046490361
8317,161063.2777021219
4922,180563.832415132
1257,243950.99798788596
9348,201936.90324798232
4176,185042.36456940186
10704,154486.34643996524
6624,113692.5308485791
5428,190201.52786216422
12749,174503.30606352244
8994,200669.27231188654
11513,136849.73295831695
3047,202378.7201006248
9519,198739.60291153597
12309,250339.9201632691
14081,259404.29973541066
8334,261174.13403050252
6343,180305.33107790851
14788,127333.6085423425
15748,437879.87192092324
153,249412.2328845315
14149,183162.94849477484
269,189409.7725950441
5452,127637.05508808981
721,162253.36077450286
5079,350574.8579688372
2831,123163.82631985872
10614,111130.14077831648
10131,254363.59793093835
9996,313911.28986192495
3061,193924.6676185814
11733,327385.9708323027
3726,227753.3818988899
10929,225453.14794451295
9011,257740.60731377656
16182,309469.16191673686
4976,166846.59172618133
9897,252126.3363290306
1872,147249.6322704388
9205,398699.40646110225
5403,411109.41575891327
14074,196928.4199522351
6268,156143.00879833184
14232,171265.0723600239
8532,231223.79242044236
7034,355316.9582030504
6553,461687.3280209161
3133,177405.0314839462
8596,203901.66273241627
12389,261370.43067591943
14462,174917.1409330914
8860,338552.00932155567
8377,301258.1028628089
6367,335220.53312237735
6917,242140.36957949595
4216,202623.6192294737
5806,169071.85379175012
5438,185192.16374162555
6632,192068.47628365504
2650,150514.75960064848
5396,201532.89685969832
4044,151429.46720094743
1345,244516.58373723069
856,172220.9880424795
12791,274459.8579227207
12499,215808.45035681129
12249,127650.34415475305
14641,149026.4887290981
1919,166537.12124359427
7848,195034.6978566156
10749,186478.39874841424
15554,186748.10361858967
15834,206143.58870263692
1355,163971.05181069902
15451,187726.63094937804
12401,195705.46561067985
10290,175579.52094434178
9462,121739.64388772273
3103,246323.724121909
3420,134047.56352947047
12262,247559.6201641612
5032,131350.33637907726
8949,308670.3161538978
15567,214391.54550266635
16389,161929.6062993734
7809,90104.18484973442
8990,164280.9651970913
16089,263086.0871285007
12743,106595.70241302834
5132,124460.35765237619
1619,288418.2834417601
2428,97422.7249906937
16741,156625.41827151878
13193,221727.49272235623
12588,484181.4738394078
5067,175804.79225942807
14685,124157.47300153146
2292,162708.21272522275
5746,124245.77070061906
12578,162095.6035278131
14834,173489.820515754
2147,169370.21777634352
8222,132613.41840933028
10419,268226.5187382281
11492,216826.50878566896
3006,229040.51121044115
8761,194507.87295599983
15371,372345.7557758687
16367,150018.89008676307
6317,258388.82420972368
10878,282211.9022937487
3895,156911.9516504748
8041,239612.7342555485
